English,Chinese,is_valid
<|bos|> It 's Ġfree . <|endoftext|>,它 是 免 費 的 。,False
<|bos|> It 's Ġlate . <|endoftext|>,很 晚 了 。,False
<|bos|> It 's Ġtrue . <|endoftext|>,這 是 真 的 。,False
<|bos|> Let Ġme Ġin . <|endoftext|>,让 我 进 去 。,False
<|bos|> Lie Ġstill . <|endoftext|>,躺 着 不 动 。,False
<|bos|> Look Ġback ! <|endoftext|>,回 头 看 ！,False
<|bos|> Move Ġover . <|endoftext|>,腾 一 下 地 方 。,True
<|bos|> Of Ġcourse ! <|endoftext|>,當 然 !,False
<|bos|> Of Ġcourse . <|endoftext|>,當 然 。,False
<|bos|> Of Ġcourse . <|endoftext|>,当 然 了 。,False
<|bos|> Oh Ġplease ! <|endoftext|>,噢 拜 托 了 ！,False
<|bos|> Open Ġfire ! <|endoftext|>,开 火 ！,True
<|bos|> Read Ġthis . <|endoftext|>,念 这 个 。,True
<|bos|> See Ġabove . <|endoftext|>,参 见 上 文 。,False
<|bos|> She Ġcried . <|endoftext|>,她 哭 了 。,False
<|bos|> She Ġtried . <|endoftext|>,她 试 过 了 。,True
<|bos|> She Ġwalks . <|endoftext|>,她 在 行 走 。,True
<|bos|> Sit Ġtight . <|endoftext|>,耐 心 等 着 。,False
<|bos|> Slow Ġdown . <|endoftext|>,慢 一 點 。,False
<|bos|> Stay Ġcalm . <|endoftext|>,保 持 冷 靜 。,False
<|bos|> Stay Ġdown ! <|endoftext|>,趴 着 ！,False
<|bos|> Stop Ġthat ! <|endoftext|>,住 手 。,True
<|bos|> Take Ġcare ! <|endoftext|>,照 顾 好 自 己 。,True
<|bos|> Take Ġcare . <|endoftext|>,照 顾 好 自 己 。,True
<|bos|> Tom Ġslept . <|endoftext|>,汤 姆 睡 了 。,False
<|bos|> Tom Ġswim s . <|endoftext|>,tom 游 泳 。,True
<|bos|> Tom Ġtried . <|endoftext|>,湯 姆 累 了 。,False
<|bos|> Tom Ġwaved . <|endoftext|>,汤 姆 挥 手 了 。,True
<|bos|> Tom 'll Ġgo . <|endoftext|>,湯 姆 要 走 。,False
<|bos|> Turn Ġleft . <|endoftext|>,向 左 转 。,False
<|bos|> Wait Ġhere . <|endoftext|>,在 这 等 着 。,False
<|bos|> Well Ġdone ! <|endoftext|>,做 得 好 ！,True
<|bos|> Well Ġdone ! <|endoftext|>,干 的 好 ！,False
<|bos|> Who Ġcares ? <|endoftext|>,爱 谁 谁 。,False
<|bos|> Wonder ful ! <|endoftext|>,很 棒 ！,False
<|bos|> You Ġidiot ! <|endoftext|>,蠢 货 ！,True
<|bos|> You Ġstink . <|endoftext|>,你 身 上 发 臭 了 。,False
<|bos|> All Ġaboard ! <|endoftext|>,请 上 船 ！,False
<|bos|> Am ĠI Ġwrong ? <|endoftext|>,我 錯 了 嗎 ？,False
<|bos|> B irds Ġsing . <|endoftext|>,鳥 兒 歌 唱 。,False
<|bos|> Can ĠI Ġhelp ? <|endoftext|>,我 可 以 幫 忙 嗎 ?,False
<|bos|> Come Ġalong . <|endoftext|>,快 点 。,False
<|bos|> Def initely ! <|endoftext|>,必 须 的 ！,False
<|bos|> Don 't Ġmove ! <|endoftext|>,别 动 ！,True
<|bos|> Don 't Ġmove . <|endoftext|>,不 要 动 。,False
<|bos|> Don 't Ġwait . <|endoftext|>,不 要 等 待 ！,False
<|bos|> Fill Ġit Ġup . <|endoftext|>,把 它 填 滿 。,False
<|bos|> Follow Ġhim . <|endoftext|>,跟 著 他 走 。,False
<|bos|> God Ġexists . <|endoftext|>,上 帝 存 在 。,False
<|bos|> Good Ġnight . <|endoftext|>,晚 安 。,False
<|bos|> He Ġgave Ġin . <|endoftext|>,他 让 步 了 .,False
<|bos|> He Ġis Ġlazy . <|endoftext|>,他 很 懒 。,False
<|bos|> He Ġis Ġmean . <|endoftext|>,他 很 凶 。,False
<|bos|> He Ġis Ġpoor . <|endoftext|>,他 很 穷 。,False
<|bos|> He Ġis Ġtall . <|endoftext|>,他 高 。,False
"<|bos|> Hello , ĠTom . <|endoftext|>",你 好 ， 汤 姆 。,False
"<|bos|> Hey , Ġrelax . <|endoftext|>",嘿 ， 放 松 点 。,False
<|bos|> How Ġlovely ! <|endoftext|>,多 可 爱 啊 ！,True
<|bos|> H urry Ġhome . <|endoftext|>,赶 快 回 家 。,False
<|bos|> I Ġam Ġa Ġman . <|endoftext|>,我 是 个 男 人 。,False
<|bos|> I Ġam Ġbored . <|endoftext|>,我 覺 得 很 無 聊 。,False
<|bos|> I Ġam Ġshort . <|endoftext|>,我 个 头 矮 。,False
<|bos|> I Ġcan Ġcook . <|endoftext|>,我 会 做 饭 。,True
<|bos|> I Ġcan Ġswim . <|endoftext|>,我 會 游 泳 。,False
<|bos|> I Ġcan 't Ġgo . <|endoftext|>,我 不 能 走 。,False
<|bos|> I Ġeat Ġhere . <|endoftext|>,我 在 這 裡 吃 。,False
<|bos|> I Ġenvy Ġher . <|endoftext|>,我 嫉 妒 她 。,False
<|bos|> I Ġenvy Ġhim . <|endoftext|>,我 羡 慕 他 。,True
<|bos|> I Ġhate Ġyou . <|endoftext|>,我 恨 你 。,False
<|bos|> I Ġknow ĠTom . <|endoftext|>,我 认 识 汤 姆 。,False
<|bos|> I Ġknow Ġhim . <|endoftext|>,我 認 識 他 。,False
<|bos|> I Ġlike Ġtea . <|endoftext|>,我 喜 欢 茶 。,False
<|bos|> I Ġlike Ġyou . <|endoftext|>,我 喜 歡 你 。,False
<|bos|> I Ġlike Ġyou . <|endoftext|>,我 喜 欢 你 。,False
<|bos|> I Ġlove Ġher . <|endoftext|>,我 愛 她 。,True
<|bos|> I Ġlove Ġyou . <|endoftext|>,我 爱 您 。,False
<|bos|> I Ġmiss Ġhim . <|endoftext|>,我 想 念 他 。,False
<|bos|> I Ġmiss Ġyou . <|endoftext|>,我 想 念 你 。,True
<|bos|> I Ġneed Ġyou . <|endoftext|>,我 需 要 你 。,False
<|bos|> I Ġthink Ġso . <|endoftext|>,我 想 是 這 樣 的 。,True
<|bos|> I Ġuse Ġthis . <|endoftext|>,我 使 用 这 个 。,False
<|bos|> I 'll Ġdo Ġit . <|endoftext|>,我 會 做 的 。,False
<|bos|> I 'm Ġa Ġhero . <|endoftext|>,我 是 個 英 雄 。,False
<|bos|> I 'm Ġhumble . <|endoftext|>,我 是 谦 虚 的 。,False
<|bos|> I 'm Ġsingle . <|endoftext|>,我 单 身 。,False
<|bos|> I 'm Ġsleepy . <|endoftext|>,我 困 了 。,False
<|bos|> I 'm Ġso Ġfat . <|endoftext|>,我 好 胖 哦 。,False
<|bos|> Ign ore ĠTom . <|endoftext|>,别 理 汤 姆 。,False
<|bos|> Is Ġit Ġlove ? <|endoftext|>,那 是 愛 嗎 ？,False
<|bos|> It 's Ġgreat . <|endoftext|>,真 是 太 好 了 。,False
<|bos|> It 's Ġnight . <|endoftext|>,是 晚 上 了 。,False
<|bos|> Just Ġrelax . <|endoftext|>,放 松 点 吧 。,False
<|bos|> Keep Ġquiet ! <|endoftext|>,保 持 安 静 ！,False
<|bos|> Let Ġhim Ġin . <|endoftext|>,让 他 进 来 。,False
<|bos|> Let Ġme Ġdie . <|endoftext|>,让 我 去 死 。,False
<|bos|> Let Ġme Ġsee . <|endoftext|>,让 我 想 一 想 。,False
<|bos|> Let 's Ġwalk . <|endoftext|>,我 们 走 走 吧 。,False
<|bos|> Look Ġthere . <|endoftext|>,看 那 里 。,True
<|bos|> No Ġcomment . <|endoftext|>,禁 止 评 论 。,False
<|bos|> No Ġcomment . <|endoftext|>,无 可 奉 告 。,False
<|bos|> No Ġproblem ! <|endoftext|>,没 问 题 ！,True
<|bos|> No Ġproblem . <|endoftext|>,没 关 系 。,False
<|bos|> No Ġproblem . <|endoftext|>,没 问 题 。,False
"<|bos|> Oh , Ġreally ? <|endoftext|>",噢 ， 真 的 嗎 ?,False
<|bos|> Once Ġagain . <|endoftext|>,再 一 次 。,False
<|bos|> She Ġsmiled . <|endoftext|>,她 笑 了 。,False
<|bos|> Stand Ġback ! <|endoftext|>,往 后 站 ！,False
<|bos|> Stay Ġsharp . <|endoftext|>,保 持 警 惕 。,False
<|bos|> Stay Ġthere . <|endoftext|>,留 在 这 里 别 动 。,False
<|bos|> Step Ġaside . <|endoftext|>,让 开 。,False
<|bos|> Study Ġhard . <|endoftext|>,好 好 学 习 。,True
<|bos|> That Ġhurts . <|endoftext|>,真 疼 。,False
<|bos|> Time Ġflies . <|endoftext|>,時 光 飛 逝 。,False
<|bos|> Time Ġflies . <|endoftext|>,时 间 匆 匆 走 过 。,True
<|bos|> Tom Ġis Ġshy . <|endoftext|>,汤 姆 害 羞 。,False
<|bos|> Tom Ġsmiled . <|endoftext|>,汤 姆 笑 了 。,False
<|bos|> Tom Ġyawn ed . <|endoftext|>,汤 姆 打 哈 欠 了 。,False
<|bos|> Turn Ġright . <|endoftext|>,向 右 转 。,False
<|bos|> We Ġlaughed . <|endoftext|>,我 们 笑 了 。,False
<|bos|> We Ġlost Ġit . <|endoftext|>,我 们 失 去 了 它 。,False
<|bos|> We 're Ġboys . <|endoftext|>,我 們 是 男 孩 。,False
<|bos|> What Ġis Ġit ? <|endoftext|>,這 是 什 麼 啊 ？,True
<|bos|> What 's Ġnew ? <|endoftext|>,有 什 么 新 鲜 事 吗 ？,False
<|bos|> Where Ġam ĠI ? <|endoftext|>,我 在 哪 裡 ？,True
<|bos|> Where Ġam ĠI ? <|endoftext|>,這 是 什 麼 地 方 ?,False
<|bos|> Who Ġare Ġwe ? <|endoftext|>,我 們 是 誰 ？,False
<|bos|> Who 's Ġnext ? <|endoftext|>,下 一 个 是 谁 ？,False
<|bos|> Wood Ġburns . <|endoftext|>,木 材 燃 燒 。,False
<|bos|> Are Ġwe Ġdone ? <|endoftext|>,我 们 完 成 了 吗 ？,False
<|bos|> Are Ġyou ĠTom ? <|endoftext|>,你 是 汤 姆 吗 ？,False
<|bos|> Are Ġyou Ġmad ? <|endoftext|>,您 生 气 了 吗 ？,False
<|bos|> Are Ġyou Ġmad ? <|endoftext|>,你 生 气 了 吗 ？,True
<|bos|> Are Ġyou Ġsad ? <|endoftext|>,你 傷 心 嗎 ？,False
<|bos|> Be Ġfriendly . <|endoftext|>,友 好 点 。,False
<|bos|> Break Ġit Ġup ! <|endoftext|>,停 手 ！,False
<|bos|> Can Ġyou Ġsee ? <|endoftext|>,你 能 看 吗 ？,False
<|bos|> Count Ġme Ġin . <|endoftext|>,算 我 一 个 .,False
<|bos|> Do Ġas ĠI Ġsay . <|endoftext|>,按 我 說 的 做 。,False
<|bos|> Don 't Ġleave ! <|endoftext|>,別 走 ！,False
<|bos|> Don 't Ġpanic ! <|endoftext|>,不 要 恐 慌 ！,True
<|bos|> Don 't Ġshout . <|endoftext|>,不 许 大 叫 。,False
<|bos|> Don 't Ġworry . <|endoftext|>,別 擔 心 。,False
<|bos|> Don 't Ġworry . <|endoftext|>,别 擔 心 。,True
<|bos|> Get Ġserious . <|endoftext|>,认 真 点 。,True
<|bos|> He Ġis Ġalone . <|endoftext|>,他 獨 自 一 人 。,False
<|bos|> He Ġis Ġdrunk . <|endoftext|>,他 醉 了 。,False
<|bos|> He 's Ġstrong . <|endoftext|>,他 很 強 壯 。,True
<|bos|> Here Ġwe Ġare ! <|endoftext|>,我 們 到 了 ！,False
"<|bos|> Here , Ġcatch ! <|endoftext|>",这 里 ， 快 抓 住 。,False
<|bos|> How Ġare Ġyou ? <|endoftext|>,你 們 好 嗎 ？,True
<|bos|> How Ġare Ġyou ? <|endoftext|>,你 好 嗎 ？,False
<|bos|> How Ġcurious ! <|endoftext|>,多 怪 啊 ！,False
<|bos|> How Ġstrange ! <|endoftext|>,真 奇 怪 。,True
<|bos|> I Ġam Ġcoming . <|endoftext|>,我 來 了 。,True
<|bos|> I Ġbuy Ġtapes . <|endoftext|>,我 買 磁 帶 。,False
<|bos|> I Ġcan 't Ġsay . <|endoftext|>,我 不 能 说 。,False
<|bos|> I Ġdon 't Ġlie . <|endoftext|>,我 不 說 謊 。,False
<|bos|> I Ġeat Ġbread . <|endoftext|>,我 吃 面 包 。,True
<|bos|> I Ġfeel Ġcold . <|endoftext|>,我 觉 得 冷 。,True
<|bos|> I Ġfeel Ġfine . <|endoftext|>,我 感 觉 很 好 。,False
<|bos|> I Ġfeel Ġweak . <|endoftext|>,我 感 到 虚 弱 。,False
<|bos|> I Ġhave Ġtime . <|endoftext|>,我 有 时 间 。,False
<|bos|> I Ġheard Ġyou . <|endoftext|>,我 聽 你 的 。,False
<|bos|> I Ġlike Ġfish . <|endoftext|>,我 喜 欢 鱼 。,False
<|bos|> I Ġlike Ġjazz . <|endoftext|>,我 喜 歡 爵 士 樂 。,False
<|bos|> I Ġlike Ġthem . <|endoftext|>,我 喜 欢 他 们 。,False
<|bos|> I Ġlive Ġhere . <|endoftext|>,我 住 在 這 。,False
<|bos|> I Ġneed Ġglue . <|endoftext|>,我 需 要 胶 水 。,True
<|bos|> I Ġneed Ġhelp . <|endoftext|>,我 需 要 帮 助 。,False
<|bos|> I Ġovers le pt . <|endoftext|>,我 睡 过 头 了 。,False
<|bos|> I Ġsaid Ġthat . <|endoftext|>,我 是 那 樣 說 的 。,False
<|bos|> I Ġsmell Ġgas . <|endoftext|>,我 聞 到 瓦 斯 味 。,False
<|bos|> I Ġtrust Ġhim . <|endoftext|>,我 信 任 他 。,False
<|bos|> I Ġtrust Ġyou . <|endoftext|>,我 信 任 你 。,False
<|bos|> I Ġwant Ġmore . <|endoftext|>,我 想 要 更 多 。,False
<|bos|> I Ġwas Ġwrong . <|endoftext|>,我 搞 错 了 。,False
<|bos|> I Ġwill Ġobey . <|endoftext|>,我 会 听 从 指 示 。,False
<|bos|> I Ġwill Ġwait . <|endoftext|>,我 會 等 。,True
<|bos|> I Ġwork Ġhere . <|endoftext|>,我 在 這 裡 工 作 。,False
<|bos|> I 'll Ġattend . <|endoftext|>,我 會 參 加 。,False
<|bos|> I 'll Ġget Ġin . <|endoftext|>,我 會 進 去 。,False
"<|bos|> I 'm Ġ17 , Ġtoo . <|endoftext|>",我 也 是 17 岁 。,True
<|bos|> I 'm Ġa Ġloser . <|endoftext|>,我 是 個 不 成 器 的 人 。,False
<|bos|> I 'm Ġat Ġhome . <|endoftext|>,我 在 家 。,False
<|bos|> I 'm Ġcurious . <|endoftext|>,我 很 好 奇 。,False
<|bos|> I 'm Ġmarried . <|endoftext|>,我 结 婚 了 。,False
<|bos|> I 'm Ġmarried . <|endoftext|>,我 已 婚 。,False
<|bos|> I 'm Ġreading . <|endoftext|>,我 在 读 书 。,False
<|bos|> I 'm Ġserious . <|endoftext|>,我 是 認 真 的 。,False
<|bos|> I 'm Ġthirsty . <|endoftext|>,我 渴 了 。,False
<|bos|> Is ĠTom Ġwell ? <|endoftext|>,汤 姆 还 好 吧 ？,False
<|bos|> Is Ġit Ġyours ? <|endoftext|>,这 是 你 的 吗 ？,False
<|bos|> It Ġcan 't Ġbe ! <|endoftext|>,这 不 可 能 ！,True
<|bos|> It Ġcan 't Ġbe ! <|endoftext|>,不 可 能 ！,False
<|bos|> It 's Ġmy Ġjob . <|endoftext|>,這 是 我 份 內 的 事 。,False
<|bos|> Just Ġsay Ġno . <|endoftext|>,只 要 說 不 。,False
<|bos|> Keep Ġtrying . <|endoftext|>,继 续 努 力 。,False
<|bos|> Let Ġme Ġknow . <|endoftext|>,讓 我 知 道 。,False
<|bos|> Let 's Ġbegin . <|endoftext|>,讓 我 們 開 始 吧 。,False
<|bos|> Let 's Ġleave . <|endoftext|>,走 吧 。,False
<|bos|> Let 's Ġstart ! <|endoftext|>,讓 我 們 開 始 吧 。,True
<|bos|> Let 's Ġstart . <|endoftext|>,我 们 开 始 吧 。,False
<|bos|> Life Ġis Ġfun . <|endoftext|>,人 生 是 有 趣 的 。,False
<|bos|> Look Ġaround . <|endoftext|>,四 处 看 看 。,False
<|bos|> L unch Ġis Ġon . <|endoftext|>,午 餐 送 到 了 。,False
<|bos|> Many Ġthanks . <|endoftext|>,非 常 感 谢 ！,False
<|bos|> Money Ġtalks . <|endoftext|>,金 钱 万 能 。,False
<|bos|> Nice Ġtiming . <|endoftext|>,好 时 机 。,False
<|bos|> No Ġone Ġcame . <|endoftext|>,没 有 人 来 了 。,False
<|bos|> OK . ĠI Ġagree . <|endoftext|>,好 。 我 同 意 。,False
<|bos|> Please Ġcome . <|endoftext|>,请 来 吧 。,False
<|bos|> Please Ġsing . <|endoftext|>,请 唱 歌 。,True
<|bos|> Release Ġhim . <|endoftext|>,放 开 他 。,False
<|bos|> She Ġhit Ġhim . <|endoftext|>,她 打 了 他 。,False
<|bos|> Stand Ġaside . <|endoftext|>,一 边 站 着 。,False
<|bos|> Step Ġinside . <|endoftext|>,进 来 。,False
<|bos|> That 's Ġlife . <|endoftext|>,這 就 是 生 活 。,True
<|bos|> That 's Ġlife . <|endoftext|>,人 生 就 是 如 此 。,False
<|bos|> That 's Ġsoft . <|endoftext|>,这 很 软 。,False
